id,price
189805,35197.37440015651
189806,32950.221280229
189807,17451.424300978957
189808,18925.686856141787
189809,41175.81768034257
189810,14892.853704701243
189811,46776.74581720566
189812,36316.51265338342
189813,41976.038514948596
189814,39373.498701708675
189815,22401.897363802014
189816,21466.447412161353
189817,51393.7102144306
189818,29217.3618061203
189819,36949.6482725549
189820,33735.0537683052
189821,41074.919208448235
189822,28841.00171328127
189823,19733.868368161846
189824,43548.72725544748
189825,41520.84254454173
189826,23792.390863715114
189827,29773.206719172966
189828,29960.218252088544
189829,21785.03646137227
189830,16629.182635279958
189831,32330.740861013383
189832,32792.581197921056
189833,35796.579303146296
189834,17131.216457016057
189835,18387.19478279286
189836,41471.110182232085
189837,38435.59355511016
189838,25035.2706177813
189839,35342.22929019965
189840,41917.922187609125
189841,38232.44189182924
189842,28620.52275904733
189843,27765.446236207383
189844,27624.34194542373
189845,39686.80197392585
189846,25419.17832781618
189847,44561.74090496873
189848,30792.579810162082
189849,21554.233887884813
189850,32040.397771209336
189851,39752.1536416663
189852,18307.80848387454
189853,35189.215738497136
189854,40267.784939587946
189855,17257.128264807816
189856,25614.273897796447
189857,17849.0640050939
189858,35368.33836793844
189859,34961.04367026109
189860,17942.726410539486
189861,22851.021833485865
189862,21087.01297874097
189863,23120.086113317248
189864,49633.47273933443
189865,35264.85684054453
189866,18525.18371417183
189867,40941.80628328783
189868,28600.717869597895
189869,30802.636664700218
189870,38490.02768402712
189871,42324.591299030464
189872,19255.266415903294
189873,31134.05365801544
189874,34849.294765668514
189875,27105.591082755123
189876,37513.82551801339
189877,38853.17961786217
189878,42908.610003826005
189879,38590.83368718677
189880,21578.11289457346
189881,38076.19550971106
189882,34545.69895221521
189883,24640.602941501715
189884,33388.392131351546
189885,34236.385511328765
189886,41936.22348541953
189887,33990.162172548014
189888,47868.86189006018
189889,21353.552805479587
189890,23274.689479477234
189891,24703.708352526075
189892,31965.216064668108
189893,20624.710819522246
189894,26317.08829453716
189895,27840.94604522562
189896,18412.81555948904
189897,27026.75295113637
189898,31839.014472964507
189899,18023.517838907446
189900,24048.49524132234
189901,40140.84285946649
189902,21587.423239546093
189903,40589.91685649866
189904,68070.39339965409
189905,30044.19538745418
189906,32931.20253064707
189907,39326.36366379683
189908,22861.196379946
189909,34591.057432147856
189910,20804.042325266135
189911,48611.0990151326
189912,50659.792399860846
189913,21140.91592869815
189914,37886.169500167205
189915,34597.5942543771
189916,44615.65178630892
189917,38714.084025611905
189918,21727.394282743364
189919,37228.35278781488
189920,41206.25002206795
189921,41241.607149680494
189922,20490.127071621147
189923,36164.62614934464
189924,24753.035676617237
189925,39640.839812932216
189926,45497.859532279464
189927,19889.926465643097
189928,37783.15775246645
189929,41713.780024066786
189930,16684.672907362543
189931,30478.40816695216
189932,29268.5300195093
189933,18434.849976319787
189934,26139.672000965762
189935,16045.897008226528
189936,37609.93628859871
189937,18607.123953520702
189938,17951.673375644335
189939,15833.265808345332
189940,29085.99235299834
189941,40605.85993492668
189942,41488.80139002099
189943,39105.774895245304
189944,37315.77869375232
189945,20608.07049310212
189946,23163.777698746428
189947,17137.78894241848
189948,39397.118391544376
189949,18474.886667958242
189950,18952.83292665745
189951,38387.12584590051
189952,43014.97097570752
189953,38102.40874116354
189954,17534.662236776858
189955,16228.072650496506
189956,14897.43970113183
189957,35424.669098140446
189958,30062.226340352317
189959,42136.46277819198
189960,35134.39461269617
189961,36138.065258372604
189962,35677.962697826246
189963,27157.754475415823
189964,40912.771735090006
189965,19436.385941470868
189966,18796.29955122523
189967,37311.80706320133
189968,36188.75103506306
189969,26443.685394581153
189970,15510.909332511354
189971,32048.97392880108
189972,39994.90743954122
189973,42643.9452431996
189974,32275.43685733031
189975,35910.13793361455
189976,23321.485768498194
189977,33679.56075083126
189978,17843.082711512725
189979,35870.734527201275
189980,41722.330324343224
189981,27605.570443432392
189982,37654.157427282116
189983,21475.391771459304
189984,36216.423358062326
189985,35200.54841018764
189986,39996.0388415939
189987,22929.20693273251
189988,14951.781995852829
189989,39636.56093777929
189990,36557.57859960641
189991,37636.01794777988
189992,19767.69769148813
189993,49835.13743208903
189994,35556.95188801626
189995,33705.30025200501
189996,39389.95757040951
189997,17485.276962197968
189998,37624.63628336337
189999,19471.606236223568
190000,36729.53874978127
190001,41008.88232911547
190002,26632.146746914525
190003,30840.96243666259
190004,26379.09498533536
190005,39495.69917764505
190006,50804.924461385235
190007,34475.42509198149
190008,35757.42474237745
190009,36933.861769143965
190010,28298.925012396765
190011,41236.44802357593
190012,40534.3344837285
190013,36719.71599752628
190014,27581.267602462412
190015,28726.754617836996
190016,17071.44095107894
190017,21867.709797717205
190018,27036.91619045712
190019,39505.97129430683
190020,26033.938575975193
190021,39254.97333562454
190022,33552.77926740287
190023,27800.892779335652
190024,42727.74209019881
190025,35036.824897092454
190026,27444.85535243252
190027,20287.059192579458
190028,26002.371755542725
190029,38828.78402182256
190030,32825.22449227614
190031,38326.42425861539
190032,38680.47621544526
190033,25441.80300966672
190034,13530.13292061054
190035,36818.047121222895
190036,16841.33115123631
190037,37568.8454966487
190038,41271.697342429536
190039,24861.113238124257
190040,19136.54971250133
190041,39151.161647548
190042,43105.22154635679
190043,46105.30836012173
190044,19756.574185174268
190045,24685.716048381826
190046,22723.037951759394
190047,25665.849742419035
190048,17656.903018449168
190049,39321.55235059087
190050,43578.29590096552
190051,25702.843829290923
190052,28018.70239598086
190053,31095.751041284526
190054,16653.810818398168
190055,25210.791761603752
190056,17767.86367263912
190057,18230.25179517939
190058,41421.84239119884
190059,21895.615637199084
190060,34781.008536857145
190061,36431.153391189546
190062,36302.70835235305
190063,36749.32955822166
190064,38410.33062472195
190065,24664.463006949612
190066,46263.66462190922
190067,39749.2824087712
190068,34714.64094481802
190069,40848.80473234993
190070,43046.27320840172
190071,19901.319629597834
190072,27614.017594263292
190073,13070.165496756188
190074,27096.902256819634
190075,31757.181335272468
190076,21924.899334750546
190077,40365.70814869215
190078,13972.4504881831
190079,24629.53948063185
190080,32245.184947368078
190081,41457.324778399874
190082,39477.82817990552
190083,40376.79104232815
190084,18336.430221805396
190085,40421.36315585024
190086,28910.177021045176
190087,39370.023160689256
190088,22118.788104277846
190089,21803.074406113632
190090,20621.886378854942
190091,18306.60649746981
190092,17643.47732188525
190093,31418.198025981987
190094,39996.13008369242
190095,19700.033380412267
190096,21442.958206711206
190097,27825.44757530605
190098,40463.58585327398
190099,23208.038513404405
190100,34202.27422058552
190101,37454.41540234965
190102,19296.50378832741
190103,37439.94703212144
190104,29184.632958406448
190105,35733.24118995204
190106,27912.858162271306
190107,16546.173471528735
190108,42572.985029930525
190109,51995.03833791071
190110,35968.166394985594
190111,19242.05765673731
190112,34047.807161739605
190113,39370.282799309134
190114,39153.40659487547
190115,22582.441307521472
190116,33353.908070997975
190117,36624.408183596795
190118,26511.13169257339
190119,35127.50266872623
190120,20559.619827485618
190121,22177.03574028774
190122,36152.02852580527
190123,35276.125771767045
190124,35168.278880259815
190125,49433.51407550883
190126,28367.158595470788
190127,22560.000919406986
190128,43134.96842691647
190129,16697.184198684492
190130,40930.5422487704
190131,40873.12984578693
190132,16002.152117104279
190133,33128.91590627324
190134,42468.890999499774
190135,25722.455011114595
190136,17753.346488915584
190137,36818.92104091726
190138,38787.4200546481
190139,22950.023167096
190140,32706.736932784486
190141,25849.532438301067
190142,21917.031209205135
190143,26237.899444483726
190144,34335.228049261954
190145,36210.690874926826
190146,60636.47920268304
190147,40426.410369987076
190148,16425.485328962346
190149,28938.944176030986
190150,40417.21432453192
190151,38847.6760224094
190152,26905.28653207921
190153,21468.983865631442
190154,32417.30950164656
190155,38143.171380900145
190156,23849.83791964634
190157,35227.281433776174
190158,33000.83570623954
190159,20746.976646710023
190160,35117.12270590601
190161,33253.19089563899
190162,23437.08721272705
190163,21077.40375332769
190164,19388.469373026906
190165,27279.251356861983
190166,39272.46717914418
190167,16843.599907527983
190168,35249.00744159705
190169,44284.46144391597
190170,39746.66485162139
190171,31344.759203393765
190172,31492.954962179803
190173,22613.640622317656
190174,31638.937010097507
190175,45695.09528212995
190176,40420.6992706111
190177,16623.364222254975
190178,38334.809892971236
190179,43854.052264793645
190180,22624.769132293128
190181,46264.598444937044
190182,15251.513866007212
190183,18344.416079352777
190184,36343.82938179934
190185,28895.68547198176
190186,15510.587362398803
190187,35554.54922936054
190188,43332.405994737645
190189,31765.483428854353
190190,29881.23403324354
190191,22791.547065633826
190192,39529.234638868154
190193,40402.618627959404
190194,49655.38003564013
190195,42555.74852818617
190196,21119.824922182037
190197,41248.04131324991
190198,69188.52223429912
190199,36194.58792255718
190200,47404.716968353634
190201,19669.259926303737
190202,34064.29113550774
190203,39298.22209223726
190204,20008.40812361329
190205,19314.8944116469
190206,30039.414527370936
190207,42857.326330800875
190208,23147.61181142084
190209,24270.74110871832
190210,35696.74139960487
190211,40316.41579134149
190212,48845.49049384577
190213,36398.31325216651
190214,21705.0710066843
190215,43165.99917529581
190216,39605.46180992221
190217,37367.82471410097
190218,39271.1845748871
190219,37013.14160808429
190220,28799.039207288064
190221,25185.593946447887
190222,44395.018321478194
190223,26990.674992510925
190224,33197.61582993875
190225,31244.664311441633
190226,25820.834188689852
190227,19378.464934221924
190228,17996.87747980105
190229,32101.330253824446
190230,21257.66003755413
190231,19458.307616986232
190232,37850.711290311105
190233,20920.907492504833
190234,39004.111201635904
190235,16669.11828995873
190236,39199.6658884388
190237,36407.70359752826
190238,45930.481985125785
190239,48689.146380656064
190240,39120.38558228603
190241,29322.595226398418
190242,41182.85077520971
190243,33353.30995016883
190244,39371.52582603567
190245,39236.58040339478
190246,40719.66167754998
190247,42974.47339516682
190248,39222.84003112194
190249,40530.59053170144
190250,22760.24204828133
190251,15584.754307369067
190252,28488.842431686313
190253,37548.25333474117
190254,43487.09323811486
190255,16300.235906274842
190256,29868.322337667127
190257,24024.251806096894
190258,31861.78406738307
190259,19837.830363789497
190260,28365.364698201734
190261,31521.551034981472
190262,14731.690963985751
190263,21187.922673205023
190264,22926.141016209272
190265,42847.43910695593
190266,35551.85251639156
190267,23821.4650771797
190268,19019.866414078784
190269,40489.86274379518
190270,41845.12897049021
190271,37469.37548061679
190272,25677.192654302642
190273,17460.837640306094
190274,38434.39166935268
190275,37710.31614074469
190276,20484.757203339428
190277,48195.66373973984
190278,37445.83614785784
190279,34384.629864666145
190280,40667.65134886893
190281,39997.88017912401
190282,21255.171909498982
190283,25083.13090843855
190284,49189.257254630844
190285,17300.881371575044
190286,51874.82376698149
190287,31328.033065927586
190288,38065.881599740795
190289,15760.452453672893
190290,41330.32409305402
190291,21660.928710674514
190292,19027.589075070337
190293,31347.441212586706
190294,18713.880877514213
190295,32543.497222209513
190296,37700.94229066869
190297,38487.34147880796
190298,16533.228977018138
190299,30357.5338036813
190300,28588.02019021537
190301,27731.95941184853
190302,37501.25703439568
190303,25583.189201283374
